P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.082
0.0991,0.089,0.814,2.084,
0.186,0.0793,0.731,4.168,
0.265,0.0723,0.667,6.252,
0.329,0.0655,0.59,8.337,
0.395,0.0589,0.54,10.42,
0.453,0.0524,0.485,12.5,
0.509,0.0476,0.445,14.59,
0.55,0.0435,0.4,16.67,
0.597,0.0397,0.363,18.76,
0.625,0.036,0.331,20.84,
0.656,0.0325,0.3,22.93,
0.693,0.0298,0.275,25.01,
0.715,0.0269,0.246,27.09,
0.741,0.0245,0.226,29.18,
0.761,0.0222,0.206,31.26,
0.782,0.0201,0.188,33.35,
0.797,0.0185,0.17,35.43,
0.815,0.0171,0.157,37.52,
0.824,0.0156,0.144,39.6,
0.843,0.0142,0.129,41.68,
0.85,0.013,0.119,43.77,
0.872,0.0119,0.111,45.85,
0.885,0.0109,0.0998,47.94,
0.889,0.00995,0.0932,50.02,
0.897,0.00932,0.0853,52.1,
0.915,0.00848,0.078,54.19,
0.906,0.00776,0.0718,56.27,
0.919,0.00726,0.0663,58.36,
0.921,0.00672,0.0611,60.44,
0.928,0.00613,0.0573,62.52,
0.932,0.00577,0.0524,64.61,
0.931,0.00526,0.0483,66.69,
0.938,0.00493,0.045,68.78,
0.942,0.00456,0.042,70.86,
0.945,0.00432,0.0392,72.95,
0.948,0.00398,0.0367,75.03,
