P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10250000000000001
0.131,0.0851,0.782,2.289,
0.246,0.0734,0.681,4.577,
0.34,0.0649,0.587,6.866,
0.426,0.0563,0.512,9.154,
0.497,0.0491,0.446,11.44,
0.552,0.0427,0.392,13.73,
0.614,0.0375,0.344,16.02,
0.658,0.0327,0.296,18.31,
0.701,0.0289,0.262,20.6,
0.731,0.0251,0.232,22.89,
0.761,0.0223,0.205,25.17,
0.787,0.0194,0.178,27.46,
0.814,0.0173,0.162,29.75,
0.833,0.0156,0.141,32.04,
0.855,0.0134,0.124,34.33,
0.868,0.012,0.109,36.62,
0.88,0.0107,0.0981,38.9,
0.882,0.00948,0.0871,41.19,
0.898,0.00844,0.0774,43.48,
0.909,0.00755,0.0689,45.77,
0.925,0.00667,0.0617,48.06,
0.93,0.00605,0.0556,50.35,
0.939,0.00546,0.0501,52.64,
0.94,0.00494,0.0452,54.92,
0.935,0.00448,0.0409,57.21,
0.946,0.00411,0.0371,59.5,
0.952,0.00368,0.0338,61.79,
