A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04875
0.0877,0.036,0.847,0.142,
0.0851,0.0745,0.795,0.283,
0.0808,0.111,0.759,0.425,
0.0781,0.147,0.732,0.567,
0.073,0.185,0.695,0.708,
0.0705,0.221,0.665,0.85,
0.0671,0.257,0.64,0.992,
0.0639,0.294,0.605,1.133,
0.0603,0.331,0.564,1.275,
0.0566,0.364,0.535,1.416,
0.0532,0.402,0.509,1.558,
0.0498,0.434,0.47,1.7,
0.0467,0.474,0.438,1.841,
0.0433,0.504,0.405,1.983,
0.0406,0.543,0.376,2.125,
0.0373,0.576,0.352,2.266,
0.0342,0.607,0.325,2.408,
0.0311,0.631,0.293,2.55,
0.0282,0.667,0.266,2.691,
0.0255,0.692,0.236,2.833,
0.0229,0.735,0.213,2.975,
0.02,0.757,0.19,3.116,
0.0175,0.781,0.166,3.258,
0.0152,0.806,0.144,3.4,
0.0131,0.838,0.124,3.541,
0.0112,0.862,0.104,3.683,
0.00929,0.866,0.0871,3.825,
0.00771,0.89,0.0718,3.966,
0.00631,0.908,0.0582,4.108,
0.00511,0.921,0.0476,4.249,
0.00409,0.956,0.0381,4.391,
0.00326,0.96,0.0307,4.533,
0.00258,0.96,0.0244,4.674,
0.00207,0.973,0.0196,4.816,
0.00166,0.976,0.0154,4.958,
0.00135,0.985,0.0123,5.099,
0.00111,0.982,0.0104,5.241,
