A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.061
0.0683,0.842,0.0419,0.775,
0.0654,0.804,0.0839,1.551,
0.0623,0.762,0.125,2.326,
0.0588,0.725,0.166,3.102,
0.0558,0.677,0.205,3.877,
0.0531,0.645,0.248,4.652,
0.0499,0.602,0.285,5.428,
0.0474,0.574,0.325,6.203,
0.0442,0.54,0.365,6.979,
0.041,0.498,0.407,7.754,
0.0385,0.467,0.444,8.529,
0.0357,0.435,0.483,9.305,
0.0329,0.401,0.511,10.08,
0.0301,0.363,0.553,10.86,
0.0278,0.338,0.586,11.63,
0.025,0.305,0.624,12.41,
0.0227,0.276,0.668,13.18,
0.0202,0.25,0.688,13.96,
0.0182,0.222,0.713,14.73,
0.0161,0.195,0.742,15.51,
0.0141,0.174,0.773,16.28,
0.0125,0.155,0.784,17.06,
0.0108,0.133,0.815,17.83,
0.00958,0.115,0.851,18.61,
0.00817,0.1,0.855,19.39,
0.00708,0.0875,0.876,20.16,
0.00618,0.0755,0.888,20.94,
0.00548,0.067,0.899,21.71,
0.00474,0.0593,0.916,22.49,
0.00434,0.0527,0.915,23.26,
0.00397,0.0488,0.929,24.04,
0.00369,0.0445,0.932,24.81,
0.00345,0.0423,0.936,25.59,
0.00323,0.0395,0.936,26.36,
0.00308,0.0376,0.932,27.14,
0.00294,0.0363,0.944,27.91,
0.0029,0.0353,0.95,28.69,
