A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07625
0.0656,0.812,0.0623,0.912,
0.0616,0.746,0.122,1.823,
0.0566,0.689,0.181,2.735,
0.0524,0.638,0.242,3.647,
0.0473,0.587,0.299,4.559,
0.0434,0.53,0.356,5.47,
0.0392,0.479,0.413,6.382,
0.0355,0.429,0.469,7.294,
0.0313,0.382,0.525,8.206,
0.0275,0.336,0.574,9.117,
0.0239,0.295,0.627,10.03,
0.0205,0.249,0.668,10.94,
0.0174,0.214,0.72,11.85,
0.0146,0.177,0.754,12.76,
0.012,0.146,0.793,13.68,
0.00982,0.12,0.821,14.59,
0.00804,0.098,0.861,15.5,
0.00655,0.0801,0.868,16.41,
0.00542,0.0662,0.888,17.32,
0.00459,0.0562,0.901,18.23,
0.00399,0.0491,0.911,19.15,
0.00359,0.0436,0.93,20.06,
0.0033,0.0397,0.931,20.97,
