A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08625000000000001
0.882,0.0716,0.041,0.133,
0.782,0.105,0.106,0.267,
0.69,0.127,0.167,0.4,
0.612,0.15,0.225,0.534,
0.547,0.165,0.277,0.667,
0.485,0.18,0.318,0.801,
0.429,0.194,0.355,0.934,
0.381,0.204,0.395,1.068,
0.342,0.212,0.424,1.201,
0.3,0.219,0.456,1.335,
0.268,0.225,0.475,1.468,
0.241,0.236,0.496,1.602,
0.216,0.238,0.517,1.735,
0.197,0.246,0.529,1.869,
0.177,0.249,0.546,2.002,
0.159,0.254,0.562,2.136,
0.144,0.256,0.576,2.269,
0.132,0.26,0.582,2.403,
0.118,0.26,0.59,2.536,
0.108,0.263,0.599,2.67,
0.0992,0.266,0.598,2.803,
0.0929,0.268,0.606,2.937,
0.0842,0.271,0.615,3.07,
0.0781,0.27,0.621,3.204,
0.073,0.27,0.619,3.337,
0.0683,0.271,0.628,3.471,
0.0643,0.271,0.627,3.604,
0.0603,0.277,0.636,3.738,
0.0573,0.274,0.639,3.871,
0.0539,0.278,0.631,4.005,
0.052,0.276,0.638,4.138,
