A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.021
0.651,0.0566,0.278,5.889,
0.436,0.141,0.412,11.78,
0.289,0.226,0.471,17.67,
0.196,0.318,0.475,23.56,
0.137,0.4,0.447,29.44,
0.0966,0.485,0.399,35.33,
0.0695,0.564,0.348,41.22,
0.0509,0.649,0.289,47.11,
0.0379,0.717,0.234,53.0,
0.0288,0.768,0.185,58.89,
0.0218,0.822,0.14,64.78,
0.0165,0.862,0.107,70.67,
0.0124,0.902,0.0803,76.56,
0.00941,0.915,0.0639,82.44,
0.00717,0.931,0.0528,88.33,
0.00564,0.942,0.046,94.22,
0.00454,0.949,0.0423,100.0,
0.00371,0.958,0.0401,106.0,
