A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.857,0.0149,0.119,2.147,
0.736,0.0442,0.207,4.295,
0.629,0.0784,0.275,6.442,
0.535,0.115,0.328,8.589,
0.464,0.154,0.366,10.74,
0.401,0.191,0.391,12.88,
0.344,0.232,0.412,15.03,
0.293,0.27,0.414,17.18,
0.254,0.311,0.416,19.33,
0.221,0.344,0.411,21.47,
0.193,0.385,0.399,23.62,
0.171,0.424,0.389,25.77,
0.148,0.455,0.376,27.91,
0.13,0.499,0.358,30.06,
0.113,0.529,0.334,32.21,
0.0981,0.564,0.316,34.36,
0.0863,0.608,0.296,36.5,
0.0768,0.635,0.271,38.65,
0.0671,0.665,0.248,40.8,
0.0583,0.697,0.225,42.95,
0.0525,0.719,0.206,45.09,
0.0465,0.752,0.186,47.24,
0.0412,0.78,0.166,49.39,
0.0363,0.814,0.149,51.54,
0.0322,0.812,0.132,53.68,
0.0285,0.846,0.116,55.83,
0.0253,0.855,0.105,57.98,
0.0222,0.878,0.0924,60.12,
0.0199,0.878,0.0828,62.27,
0.0173,0.896,0.0748,64.42,
0.0156,0.908,0.0675,66.57,
0.0136,0.918,0.0616,68.71,
0.0122,0.92,0.0573,70.86,
0.0108,0.918,0.0541,73.01,
0.00983,0.926,0.0499,75.16,
0.00877,0.935,0.0473,77.3,
0.00769,0.943,0.0449,79.45,
