A,P,time,cat
0.994,0.0,0.0,0.06375
0.859,0.11,0.0073,
0.765,0.212,0.0146,
0.672,0.308,0.0219,
0.591,0.391,0.0292,
0.511,0.474,0.0365,
0.444,0.54,0.0438,
0.387,0.594,0.0511,
0.336,0.653,0.0584,
0.294,0.693,0.0657,
0.257,0.731,0.073,
0.222,0.764,0.0803,
0.198,0.785,0.0876,
0.177,0.821,0.0949,
0.156,0.839,0.102,
0.141,0.858,0.11,
0.13,0.861,0.117,
0.117,0.88,0.124,
0.108,0.885,0.131,
0.102,0.898,0.139,
0.096,0.892,0.146,
0.0914,0.909,0.153,
0.087,0.904,0.161,
0.0839,0.909,0.168,
0.082,0.907,0.175,
0.0797,0.926,0.183,
0.0778,0.921,0.19,
0.0765,0.925,0.197,
0.0756,0.925,0.204,
0.0739,0.919,0.212,
0.0731,0.925,0.219,
0.0729,0.909,0.226,
0.0715,0.922,0.234,
0.0713,0.925,0.241,
