A,P,time,cat
1.006,0.0,0.0,0.051
0.848,0.133,0.011,
0.733,0.252,0.0221,
0.618,0.366,0.0331,
0.528,0.449,0.0442,
0.446,0.544,0.0552,
0.377,0.608,0.0662,
0.318,0.666,0.0773,
0.269,0.719,0.0883,
0.228,0.762,0.0994,
0.195,0.801,0.11,
0.166,0.828,0.121,
0.148,0.836,0.132,
0.131,0.853,0.144,
0.119,0.875,0.155,
0.108,0.889,0.166,
0.0997,0.896,0.177,
0.0921,0.898,0.188,
0.0881,0.915,0.199,
0.0839,0.895,0.21,
0.0811,0.902,0.221,
0.0782,0.919,0.232,
0.0769,0.91,0.243,
0.0747,0.924,0.254,
0.0735,0.928,0.265,
0.0728,0.925,0.276,
