P,A,time,cat
0.0,1.004,0.0,0.1
0.078,0.913,126.0,
0.146,0.851,251.0,
0.209,0.786,377.0,
0.255,0.744,502.0,
0.303,0.685,628.0,
0.342,0.652,753.0,
0.377,0.62,879.0,
0.403,0.592,1004.0,
0.431,0.567,1130.0,
0.455,0.547,1256.0,
0.471,0.527,1381.0,
0.489,0.513,1507.0,
0.505,0.495,1632.0,
0.515,0.485,1758.0,
0.525,0.472,1883.0,
0.529,0.465,2009.0,
0.539,0.453,2134.0,
0.545,0.451,2260.0,
0.558,0.441,2386.0,
0.556,0.435,2511.0,
0.563,0.433,2637.0,
0.569,0.435,2762.0,
0.573,0.431,2888.0,
0.565,0.425,3013.0,
0.573,0.431,3139.0,
0.579,0.418,3264.0,
0.577,0.418,3390.0,
