P,A,time,cat
0.0,0.994,0.0,0.08
0.0784,0.908,158.0,
0.147,0.846,316.0,
0.208,0.786,475.0,
0.258,0.738,633.0,
0.303,0.698,791.0,
0.347,0.651,949.0,
0.373,0.619,1107.0,
0.403,0.595,1266.0,
0.43,0.564,1424.0,
0.452,0.541,1582.0,
0.48,0.526,1740.0,
0.487,0.504,1898.0,
0.504,0.49,2057.0,
0.516,0.484,2215.0,
0.522,0.469,2373.0,
0.533,0.464,2531.0,
0.544,0.455,2689.0,
0.543,0.445,2848.0,
0.553,0.446,3006.0,
0.555,0.441,3164.0,
0.566,0.435,3322.0,
0.559,0.429,3480.0,
0.566,0.43,3639.0,
0.571,0.423,3797.0,
0.577,0.421,3955.0,
