A,P,time,cat
0.998,0.0,0.0,0.012
0.945,0.044,0.107,
0.902,0.0904,0.215,
0.865,0.133,0.322,
0.814,0.18,0.429,
0.767,0.22,0.536,
0.728,0.269,0.644,
0.681,0.31,0.751,
0.63,0.351,0.858,
0.594,0.394,0.966,
0.548,0.444,1.073,
0.508,0.476,1.18,
0.465,0.525,1.288,
0.423,0.565,1.395,
0.383,0.61,1.502,
0.343,0.646,1.609,
0.303,0.688,1.717,
0.26,0.73,1.824,
0.223,0.76,1.931,
0.192,0.797,2.039,
0.157,0.835,2.146,
0.128,0.864,2.253,
0.0959,0.892,2.361,
0.0723,0.925,2.468,
0.0531,0.945,2.575,
0.0384,0.948,2.682,
0.0284,0.968,2.79,
0.0217,0.977,2.897,
