A,P,time,cat
0.99,0.0,0.0,0.008
0.938,0.046,0.168,
0.896,0.0934,0.335,
0.852,0.14,0.503,
0.813,0.186,0.67,
0.767,0.232,0.838,
0.713,0.276,1.005,
0.676,0.327,1.173,
0.622,0.37,1.34,
0.578,0.416,1.508,
0.531,0.457,1.675,
0.489,0.503,1.843,
0.454,0.551,2.01,
0.399,0.586,2.178,
0.364,0.63,2.345,
0.322,0.672,2.513,
0.277,0.714,2.68,
0.242,0.753,2.848,
0.203,0.789,3.015,
0.166,0.817,3.183,
0.133,0.874,3.35,
0.102,0.89,3.518,
0.0766,0.916,3.685,
0.0544,0.952,3.853,
0.0386,0.968,4.02,
0.028,0.97,4.188,
0.0216,0.978,4.355,
0.0181,0.979,4.522,
0.0162,0.976,4.69,
