A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.876,0.114,1.566,
0.788,0.221,3.132,
0.69,0.312,4.698,
0.612,0.395,6.265,
0.524,0.468,7.831,
0.473,0.525,9.397,
0.414,0.595,10.96,
0.366,0.64,12.53,
0.32,0.676,14.1,
0.283,0.719,15.66,
0.249,0.758,17.23,
0.218,0.784,18.79,
0.189,0.804,20.36,
0.167,0.838,21.93,
0.15,0.854,23.49,
0.129,0.872,25.06,
0.116,0.878,26.62,
0.101,0.9,28.19,
0.0874,0.915,29.76,
0.0783,0.915,31.32,
0.0691,0.938,32.89,
0.062,0.926,34.45,
0.054,0.946,36.02,
0.0483,0.945,37.59,
0.0426,0.958,39.15,
0.0383,0.953,40.72,
0.0342,0.97,42.29,
0.0301,0.968,43.85,
0.0272,0.97,45.42,
0.0241,0.971,46.98,
0.0219,0.992,48.55,
