A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.867,0.0525,0.0887,
0.813,0.111,0.177,
0.757,0.172,0.266,
0.69,0.229,0.355,
0.635,0.287,0.443,
0.583,0.343,0.532,
0.539,0.393,0.621,
0.486,0.444,0.709,
0.436,0.488,0.798,
0.396,0.542,0.887,
0.346,0.593,0.975,
0.308,0.632,1.064,
0.269,0.672,1.153,
0.235,0.716,1.242,
0.201,0.749,1.33,
0.172,0.772,1.419,
0.147,0.815,1.508,
0.125,0.847,1.596,
0.104,0.864,1.685,
0.0875,0.875,1.774,
0.0731,0.894,1.862,
0.0606,0.911,1.951,
0.0507,0.931,2.04,
0.0418,0.941,2.128,
0.0351,0.95,2.217,
0.0297,0.96,2.306,
0.0252,0.971,2.394,
0.0216,0.977,2.483,
