A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.861,0.135,1478.0,
0.749,0.251,2955.0,
0.649,0.35,4433.0,
0.563,0.437,5910.0,
0.491,0.514,7388.0,
0.426,0.574,8866.0,
0.367,0.627,10343.0,
0.324,0.675,11821.0,
0.276,0.721,13299.0,
0.245,0.752,14776.0,
0.209,0.785,16254.0,
0.183,0.805,17731.0,
0.159,0.834,19209.0,
0.138,0.864,20687.0,
0.119,0.864,22164.0,
0.105,0.894,23642.0,
0.0921,0.916,25119.0,
0.0794,0.92,26597.0,
0.0688,0.938,28075.0,
0.0598,0.935,29552.0,
0.0529,0.941,31030.0,
0.0459,0.96,32508.0,
0.0401,0.956,33985.0,
0.0343,0.958,35463.0,
0.0304,0.974,36940.0,
0.0262,0.96,38418.0,
