A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.057
0.0496,0.828,0.0751,446.0,
0.0452,0.756,0.149,892.0,
0.0408,0.683,0.222,1338.0,
0.0369,0.617,0.295,1784.0,
0.0329,0.543,0.368,2230.0,
0.0289,0.485,0.441,2676.0,
0.0251,0.412,0.502,3122.0,
0.0213,0.354,0.57,3568.0,
0.0176,0.294,0.649,4014.0,
0.0141,0.233,0.697,4460.0,
0.011,0.183,0.765,4906.0,
0.00822,0.136,0.812,5352.0,
0.00578,0.095,0.862,5798.0,
0.00393,0.066,0.89,6244.0,
0.00267,0.0442,0.922,6690.0,
0.00184,0.0305,0.947,7136.0,
0.00138,0.023,0.944,7582.0,
0.00114,0.0189,0.96,8028.0,
0.0,0.0164,0.954,8474.0,
