A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.0498,0.829,0.0594,282.0,
0.0461,0.768,0.118,565.0,
0.0434,0.71,0.177,848.0,
0.0396,0.658,0.236,1130.0,
0.036,0.599,0.292,1412.0,
0.0327,0.555,0.353,1695.0,
0.0299,0.501,0.405,1978.0,
0.0272,0.45,0.455,2260.0,
0.0238,0.397,0.521,2542.0,
0.0208,0.347,0.574,2825.0,
0.0179,0.298,0.617,3108.0,
0.0154,0.257,0.67,3390.0,
0.0128,0.212,0.721,3672.0,
0.0104,0.171,0.769,3955.0,
0.00818,0.135,0.804,4238.0,
0.00629,0.105,0.837,4520.0,
0.00468,0.0788,0.867,4802.0,
0.00348,0.0579,0.889,5085.0,
0.00258,0.0434,0.916,5368.0,
0.00197,0.0328,0.932,5650.0,
0.00155,0.0257,0.942,5932.0,
0.00129,0.0215,0.959,6215.0,
0.00113,0.0187,0.967,6498.0,
0.00101,0.017,0.96,6780.0,
