P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.091
0.0644,0.0804,0.769,4.609,
0.13,0.0737,0.714,9.217,
0.194,0.0679,0.651,13.83,
0.252,0.0621,0.603,18.43,
0.318,0.0564,0.544,23.04,
0.378,0.0506,0.493,27.65,
0.44,0.0447,0.437,32.26,
0.499,0.04,0.384,36.87,
0.554,0.0352,0.337,41.48,
0.596,0.0303,0.286,46.09,
0.648,0.0254,0.243,50.7,
0.702,0.0211,0.204,55.3,
0.743,0.0174,0.168,59.91,
0.778,0.014,0.136,64.52,
0.82,0.0113,0.108,69.13,
0.843,0.00899,0.086,73.74,
0.872,0.00728,0.0701,78.35,
0.875,0.00603,0.0579,82.96,
0.889,0.00504,0.0491,87.57,
0.902,0.00453,0.0439,92.17,
0.906,0.00415,0.0402,96.78,
0.908,0.0039,0.0374,101.0,
0.918,0.00378,0.0367,106.0,
