P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.0755,0.0776,0.744,4.414,
0.153,0.0698,0.67,8.828,
0.227,0.0622,0.593,13.24,
0.302,0.0566,0.537,17.66,
0.375,0.0487,0.475,22.07,
0.45,0.0423,0.408,26.48,
0.517,0.0363,0.352,30.9,
0.582,0.0305,0.293,35.31,
0.642,0.0248,0.242,39.73,
0.697,0.0201,0.196,44.14,
0.742,0.0157,0.152,48.55,
0.792,0.0121,0.117,52.97,
0.83,0.00937,0.0899,57.38,
0.848,0.00723,0.0709,61.79,
0.873,0.00585,0.056,66.21,
0.889,0.00489,0.0473,70.62,
0.908,0.00434,0.0415,75.04,
0.907,0.00394,0.0378,79.45,
