A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.081
0.224,0.704,0.0207,70.63,
0.39,0.496,0.054,141.0,
0.493,0.346,0.0897,212.0,
0.56,0.243,0.129,283.0,
0.592,0.171,0.164,353.0,
0.607,0.121,0.201,424.0,
0.606,0.0846,0.245,494.0,
0.587,0.0599,0.278,565.0,
0.573,0.0414,0.315,636.0,
0.555,0.0291,0.353,706.0,
0.525,0.021,0.391,777.0,
0.493,0.0145,0.426,848.0,
0.464,0.0101,0.459,918.0,
0.428,0.00711,0.493,989.0,
0.395,0.00504,0.528,1059.0,
0.366,0.00354,0.559,1130.0,
0.336,0.00246,0.605,1201.0,
0.303,0.00174,0.634,1271.0,
0.277,0.00122,0.661,1342.0,
0.252,0.0,0.698,1413.0,
0.221,0.0,0.719,1483.0,
0.196,0.0,0.762,1554.0,
0.173,0.0,0.78,1625.0,
0.149,0.0,0.8,1695.0,
0.129,0.0,0.826,1766.0,
0.112,0.0,0.842,1836.0,
0.0962,0.0,0.859,1907.0,
0.0823,0.0,0.895,1978.0,
0.0691,0.0,0.895,2048.0,
0.0585,0.0,0.913,2119.0,
0.0491,0.0,0.926,2190.0,
0.0426,0.0,0.934,2260.0,
0.0363,0.0,0.94,2331.0,
0.0318,0.0,0.949,2401.0,
0.0275,0.0,0.948,2472.0,
0.0241,0.0,0.952,2543.0,
0.0215,0.0,0.958,2613.0,
0.019,0.0,0.969,2684.0,
