P,A,time,cat
0.0,1.017,0.0,0.045
0.152,0.805,0.491,
0.286,0.674,0.981,
0.392,0.572,1.472,
0.472,0.491,1.962,
0.534,0.428,2.453,
0.574,0.388,2.943,
0.615,0.349,3.434,
0.637,0.32,3.924,
0.672,0.289,4.415,
0.687,0.268,4.906,
0.708,0.248,5.396,
0.727,0.233,5.887,
0.738,0.212,6.377,
0.752,0.2,6.868,
0.779,0.185,7.358,
0.787,0.174,7.849,
0.802,0.163,8.339,
0.801,0.152,8.83,
0.811,0.144,9.321,
0.823,0.133,9.811,
0.831,0.127,10.3,
0.833,0.119,10.79,
0.851,0.113,11.28,
0.851,0.106,11.77,
0.847,0.101,12.26,
0.873,0.0957,12.75,
0.864,0.0911,13.25,
0.87,0.0859,13.74,
0.877,0.0818,14.23,
0.884,0.0781,14.72,
0.878,0.0749,15.21,
0.886,0.0711,15.7,
0.885,0.0677,16.19,
0.888,0.0647,16.68,
0.894,0.062,17.17,
0.895,0.0604,17.66,
