P,A,time,cat
0.0,1.007,0.0,0.03
0.213,0.764,1.066,
0.366,0.601,2.131,
0.477,0.496,3.197,
0.543,0.428,4.262,
0.609,0.37,5.328,
0.65,0.331,6.393,
0.688,0.291,7.459,
0.711,0.261,8.524,
0.726,0.239,9.59,
0.758,0.212,10.66,
0.785,0.191,11.72,
0.805,0.173,12.79,
0.81,0.159,13.85,
0.83,0.145,14.92,
0.839,0.134,15.98,
0.851,0.121,17.05,
0.86,0.113,18.11,
0.881,0.103,19.18,
0.87,0.0956,20.24,
0.89,0.0899,21.31,
0.89,0.0825,22.38,
0.891,0.0769,23.44,
0.9,0.0732,24.51,
0.913,0.0674,25.57,
0.912,0.0634,26.64,
0.91,0.0609,27.7,
0.912,0.056,28.77,
0.923,0.0541,29.83,
0.925,0.0518,30.9,
