A,P,time,cat
0.995,0.0,0.0,0.024
0.898,0.0609,14.13,
0.861,0.119,28.27,
0.804,0.174,42.4,
0.745,0.23,56.53,
0.7,0.28,70.67,
0.653,0.334,84.8,
0.601,0.389,98.93,
0.548,0.437,113.0,
0.495,0.48,127.0,
0.45,0.538,141.0,
0.402,0.579,155.0,
0.362,0.625,170.0,
0.32,0.656,184.0,
0.285,0.698,198.0,
0.242,0.742,212.0,
0.208,0.772,226.0,
0.175,0.809,240.0,
0.148,0.846,254.0,
0.122,0.869,269.0,
0.0978,0.886,283.0,
0.0788,0.919,297.0,
0.0635,0.922,311.0,
0.0501,0.936,325.0,
0.0394,0.968,339.0,
0.0317,0.967,353.0,
0.0251,0.977,367.0,
0.02,0.973,382.0,
0.0162,0.999,396.0,
0.0132,0.979,410.0,
0.0111,0.998,424.0,
