P,A,time,cat
0.0,0.995,0.0,0.037
0.335,0.626,0.307,
0.424,0.55,0.613,
0.483,0.484,0.92,
0.532,0.449,1.226,
0.559,0.401,1.533,
0.593,0.373,1.839,
0.618,0.349,2.146,
0.641,0.325,2.452,
0.668,0.305,2.759,
0.681,0.29,3.065,
0.686,0.276,3.372,
0.703,0.262,3.678,
0.719,0.251,3.985,
0.728,0.242,4.291,
0.727,0.235,4.598,
0.75,0.224,4.904,
0.751,0.217,5.211,
0.755,0.214,5.517,
0.763,0.208,5.824,
0.76,0.201,6.13,
0.764,0.196,6.437,
0.771,0.193,6.743,
0.774,0.192,7.05,
0.779,0.187,7.356,
0.787,0.185,7.663,
0.773,0.182,7.969,
0.79,0.176,8.276,
