P,A,time,cat
0.0,1.008,0.0,0.055499999999999994
0.316,0.649,0.147,
0.393,0.557,0.293,
0.442,0.508,0.44,
0.487,0.462,0.586,
0.522,0.438,0.733,
0.549,0.407,0.879,
0.559,0.383,1.026,
0.585,0.359,1.173,
0.599,0.346,1.319,
0.624,0.328,1.466,
0.634,0.313,1.612,
0.647,0.297,1.759,
0.652,0.285,1.905,
0.669,0.276,2.052,
0.682,0.269,2.198,
0.686,0.261,2.345,
0.695,0.255,2.492,
0.702,0.244,2.638,
0.711,0.236,2.785,
0.72,0.229,2.931,
0.732,0.225,3.078,
0.729,0.222,3.224,
0.738,0.215,3.371,
0.736,0.208,3.518,
0.743,0.206,3.664,
0.746,0.202,3.811,
0.743,0.199,3.957,
0.748,0.194,4.104,
0.753,0.189,4.25,
0.76,0.187,4.397,
0.764,0.187,4.543,
0.763,0.182,4.69,
