A,P,time,cat
0.999,0.0,0.0,0.093
0.869,0.116,0.0179,
0.766,0.228,0.0358,
0.662,0.323,0.0537,
0.584,0.408,0.0716,
0.507,0.479,0.0894,
0.445,0.548,0.107,
0.394,0.595,0.125,
0.343,0.653,0.143,
0.299,0.687,0.161,
0.257,0.727,0.179,
0.227,0.758,0.197,
0.202,0.787,0.215,
0.176,0.813,0.233,
0.157,0.832,0.25,
0.138,0.861,0.268,
0.121,0.871,0.286,
0.107,0.876,0.304,
0.0943,0.897,0.322,
0.0847,0.906,0.34,
0.0746,0.911,0.358,
0.0665,0.918,0.376,
0.0604,0.917,0.394,
0.0551,0.934,0.411,
0.0496,0.946,0.429,
0.0454,0.95,0.447,
0.0408,0.957,0.465,
0.038,0.961,0.483,
