A,P,time,cat
1.0,0.0,0.0,0.0165
0.843,0.148,659.0,
0.718,0.273,1318.0,
0.617,0.379,1977.0,
0.526,0.472,2636.0,
0.45,0.549,3296.0,
0.386,0.618,3955.0,
0.328,0.665,4614.0,
0.283,0.712,5273.0,
0.244,0.754,5932.0,
0.209,0.781,6591.0,
0.183,0.819,7250.0,
0.157,0.84,7910.0,
0.135,0.868,8569.0,
0.117,0.878,9228.0,
0.102,0.887,9887.0,
0.0903,0.923,10546.0,
0.0792,0.907,11205.0,
0.0705,0.925,11864.0,
0.0618,0.947,12523.0,
0.0558,0.933,13182.0,
0.0491,0.947,13842.0,
0.0441,0.958,14501.0,
0.0401,0.968,15160.0,
0.0369,0.96,15819.0,
