A,P,time,cat
1.005,0.0,0.0,0.081
0.882,0.11,115.0,
0.804,0.204,230.0,
0.707,0.288,344.0,
0.638,0.348,459.0,
0.576,0.417,574.0,
0.529,0.47,688.0,
0.469,0.52,803.0,
0.427,0.561,918.0,
0.392,0.597,1033.0,
0.362,0.629,1148.0,
0.334,0.662,1262.0,
0.308,0.683,1377.0,
0.285,0.705,1492.0,
0.26,0.728,1606.0,
0.243,0.749,1721.0,
0.226,0.763,1836.0,
0.212,0.767,1951.0,
0.201,0.789,2066.0,
0.19,0.803,2180.0,
0.176,0.801,2295.0,
0.169,0.807,2410.0,
0.161,0.828,2524.0,
0.151,0.822,2639.0,
0.146,0.838,2754.0,
0.141,0.841,2869.0,
0.135,0.858,2984.0,
0.131,0.852,3098.0,
0.126,0.856,3213.0,
0.123,0.859,3328.0,
0.119,0.867,3442.0,
0.115,0.864,3557.0,
0.114,0.876,3672.0,
