A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.0918,0.129,0.778,2.452,
0.0804,0.24,0.678,4.904,
0.0695,0.331,0.593,7.357,
0.061,0.417,0.525,9.809,
0.0538,0.486,0.456,12.26,
0.0473,0.55,0.399,14.71,
0.0412,0.608,0.352,17.17,
0.0362,0.653,0.306,19.62,
0.0319,0.706,0.266,22.07,
0.0278,0.722,0.236,24.52,
0.0244,0.77,0.208,26.97,
0.0215,0.786,0.184,29.43,
0.0191,0.813,0.162,31.88,
0.017,0.829,0.142,34.33,
0.0148,0.854,0.126,36.78,
0.0133,0.874,0.112,39.24,
0.0116,0.886,0.0996,41.69,
0.0104,0.896,0.0886,44.14,
0.00921,0.895,0.078,46.59,
0.00811,0.91,0.0691,49.04,
0.0074,0.928,0.0618,51.5,
0.00656,0.933,0.0559,53.95,
0.00592,0.94,0.0502,56.4,
0.00532,0.942,0.0452,58.85,
0.00477,0.944,0.0403,61.31,
0.00433,0.953,0.0369,63.76,
0.00394,0.969,0.0333,66.21,
