A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057
0.0902,0.148,0.755,3.596,
0.0766,0.272,0.647,7.193,
0.0657,0.38,0.556,10.79,
0.0556,0.466,0.472,14.39,
0.0477,0.541,0.402,17.98,
0.0406,0.606,0.345,21.58,
0.0354,0.661,0.302,25.17,
0.0305,0.712,0.254,28.77,
0.0263,0.754,0.22,32.37,
0.0225,0.789,0.189,35.96,
0.0192,0.816,0.164,39.56,
0.0168,0.843,0.142,43.16,
0.0145,0.863,0.123,46.75,
0.0127,0.867,0.106,50.35,
0.0109,0.889,0.0919,53.94,
0.00948,0.917,0.0802,57.54,
0.00821,0.923,0.0699,61.14,
0.00729,0.914,0.061,64.73,
0.00641,0.943,0.0542,68.33,
0.00561,0.945,0.0476,71.93,
0.00495,0.957,0.0422,75.52,
0.00444,0.955,0.0374,79.12,
0.00396,0.961,0.033,82.71,
0.00351,0.955,0.0303,86.31,
0.00317,0.974,0.0271,89.91,
0.0029,0.971,0.0245,93.5,
0.00265,0.967,0.0225,97.1,
