P,A,time,cat
0.0,1.008,0.0,0.07250000000000001
0.0261,0.916,888.0,
0.0525,0.882,1776.0,
0.0795,0.858,2663.0,
0.108,0.826,3551.0,
0.136,0.801,4439.0,
0.168,0.774,5327.0,
0.197,0.739,6214.0,
0.225,0.711,7102.0,
0.26,0.676,7990.0,
0.293,0.639,8878.0,
0.329,0.606,9766.0,
0.366,0.576,10653.0,
0.4,0.541,11541.0,
0.434,0.502,12429.0,
0.477,0.466,13317.0,
0.523,0.43,14205.0,
0.563,0.377,15092.0,
0.614,0.338,15980.0,
0.661,0.289,16868.0,
0.71,0.241,17756.0,
0.769,0.187,18644.0,
0.814,0.134,19531.0,
0.874,0.0868,20419.0,
0.929,0.0488,21307.0,
0.961,0.026,22195.0,
0.967,0.0163,23082.0,
0.989,0.0129,23970.0,
0.987,0.0118,24858.0,
