A,P,time,cat
0.997,0.0,0.0,0.034
0.907,0.0725,0.913,
0.833,0.148,1.826,
0.763,0.222,2.739,
0.686,0.292,3.652,
0.623,0.362,4.566,
0.555,0.426,5.479,
0.499,0.481,6.392,
0.444,0.536,7.305,
0.392,0.595,8.218,
0.348,0.642,9.131,
0.3,0.687,10.04,
0.26,0.733,10.96,
0.225,0.764,11.87,
0.195,0.783,12.78,
0.167,0.823,13.7,
0.14,0.845,14.61,
0.12,0.869,15.52,
0.102,0.898,16.44,
0.0852,0.899,17.35,
0.0715,0.927,18.26,
0.0607,0.926,19.18,
0.0506,0.948,20.09,
0.0438,0.948,21.0,
0.0365,0.958,21.91,
0.0305,0.976,22.83,
0.0266,0.967,23.74,
0.0231,0.967,24.65,
0.0199,0.969,25.57,
0.0175,0.98,26.48,
