A,P,time,cat
1.009,0.0,0.0,0.04
0.84,0.164,1318.0,
0.694,0.298,2636.0,
0.591,0.406,3955.0,
0.496,0.503,5273.0,
0.414,0.57,6591.0,
0.351,0.642,7910.0,
0.297,0.691,9228.0,
0.255,0.744,10546.0,
0.215,0.777,11864.0,
0.184,0.804,13182.0,
0.155,0.839,14501.0,
0.134,0.854,15819.0,
0.112,0.882,17137.0,
0.0962,0.889,18456.0,
0.0809,0.905,19774.0,
0.0689,0.93,21092.0,
0.0585,0.925,22410.0,
0.0505,0.955,23728.0,
0.0431,0.94,25047.0,
0.0368,0.961,26365.0,
0.031,0.957,27683.0,
0.0261,0.97,29002.0,
0.0226,0.97,30320.0,
0.0192,0.978,31638.0,
