A,P,time,cat
1.001,0.0,0.0,0.06
0.909,0.0962,506.0,
0.817,0.184,1011.0,
0.721,0.263,1516.0,
0.668,0.332,2022.0,
0.598,0.394,2528.0,
0.543,0.454,3033.0,
0.493,0.499,3538.0,
0.446,0.545,4044.0,
0.406,0.591,4550.0,
0.37,0.626,5055.0,
0.336,0.654,5560.0,
0.302,0.68,6066.0,
0.276,0.714,6572.0,
0.253,0.739,7077.0,
0.228,0.755,7582.0,
0.21,0.79,8088.0,
0.187,0.796,8594.0,
0.172,0.815,9099.0,
0.155,0.834,9604.0,
0.143,0.842,10110.0,
0.13,0.862,10616.0,
0.119,0.858,11121.0,
0.109,0.886,11626.0,
0.0984,0.888,12132.0,
0.0899,0.893,12638.0,
0.0811,0.917,13143.0,
0.0744,0.917,13648.0,
0.0671,0.927,14154.0,
0.0621,0.936,14660.0,
0.0569,0.931,15165.0,
0.0517,0.936,15670.0,
0.0469,0.94,16176.0,
0.0429,0.947,16682.0,
0.0389,0.955,17187.0,
0.0359,0.949,17692.0,
0.0325,0.957,18198.0,
0.0294,0.968,18704.0,
0.0273,0.958,19209.0,
