A,P,time,cat
0.998,0.0,0.0,0.031
0.876,0.0962,107.0,
0.783,0.183,214.0,
0.717,0.26,321.0,
0.643,0.331,428.0,
0.582,0.391,534.0,
0.52,0.444,641.0,
0.477,0.498,748.0,
0.435,0.545,855.0,
0.384,0.583,962.0,
0.349,0.627,1069.0,
0.321,0.653,1176.0,
0.287,0.692,1283.0,
0.259,0.715,1390.0,
0.236,0.737,1496.0,
0.215,0.758,1603.0,
0.194,0.777,1710.0,
0.177,0.795,1817.0,
0.16,0.814,1924.0,
0.145,0.834,2031.0,
0.132,0.835,2138.0,
0.122,0.847,2245.0,
0.111,0.86,2352.0,
0.101,0.868,2459.0,
0.0925,0.868,2565.0,
0.0849,0.874,2672.0,
0.0776,0.886,2779.0,
0.0708,0.891,2886.0,
0.0652,0.907,2993.0,
0.0594,0.918,3100.0,
0.0545,0.918,3207.0,
0.0511,0.936,3314.0,
0.0467,0.932,3421.0,
0.0431,0.929,3527.0,
0.0398,0.94,3634.0,
0.0373,0.933,3741.0,
0.0347,0.949,3848.0,
0.0322,0.935,3955.0,
