A,P,time,cat
1.002,0.0,0.0,0.0465
0.859,0.103,77.45,
0.763,0.196,155.0,
0.675,0.273,232.0,
0.608,0.352,310.0,
0.544,0.411,387.0,
0.485,0.465,465.0,
0.435,0.52,542.0,
0.393,0.57,620.0,
0.35,0.605,697.0,
0.311,0.651,775.0,
0.28,0.682,852.0,
0.255,0.698,929.0,
0.228,0.729,1007.0,
0.206,0.753,1084.0,
0.184,0.766,1162.0,
0.168,0.785,1239.0,
0.151,0.804,1317.0,
0.136,0.828,1394.0,
0.122,0.835,1472.0,
0.11,0.845,1549.0,
0.099,0.861,1626.0,
0.0897,0.874,1704.0,
0.083,0.878,1781.0,
0.0752,0.879,1859.0,
0.0684,0.889,1936.0,
0.0619,0.894,2014.0,
0.0559,0.9,2091.0,
0.0514,0.906,2169.0,
0.0475,0.918,2246.0,
0.0434,0.914,2324.0,
0.0394,0.914,2401.0,
