A,P,time,cat
0.989,0.0,0.0,0.022
0.885,0.12,6026.0,
0.787,0.212,12053.0,
0.707,0.29,18079.0,
0.639,0.359,24105.0,
0.576,0.418,30132.0,
0.523,0.48,36158.0,
0.471,0.522,42184.0,
0.431,0.575,48210.0,
0.393,0.611,54237.0,
0.356,0.651,60263.0,
0.326,0.683,66289.0,
0.295,0.7,72316.0,
0.274,0.726,78342.0,
0.252,0.745,84368.0,
0.233,0.76,90395.0,
0.216,0.791,96421.0,
0.202,0.785,102447.0,
0.189,0.814,108474.0,
0.177,0.823,114500.0,
0.165,0.826,120526.0,
0.157,0.856,126552.0,
0.147,0.851,132579.0,
0.14,0.865,138605.0,
0.133,0.868,144631.0,
0.127,0.876,150658.0,
0.12,0.877,156684.0,
0.116,0.878,162710.0,
0.111,0.895,168737.0,
0.108,0.882,174763.0,
0.107,0.899,180789.0,
0.102,0.898,186815.0,
0.1,0.906,192842.0,
0.0978,0.911,198868.0,
0.0947,0.91,204894.0,
0.0924,0.902,210921.0,
0.092,0.913,216947.0,
