A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12
0.372,0.568,0.0215,126.0,
0.568,0.329,0.0631,253.0,
0.65,0.186,0.111,379.0,
0.685,0.109,0.165,505.0,
0.672,0.062,0.216,632.0,
0.648,0.0354,0.27,758.0,
0.624,0.0201,0.314,885.0,
0.582,0.0117,0.356,1011.0,
0.548,0.00669,0.404,1137.0,
0.514,0.00386,0.441,1264.0,
0.478,0.00219,0.482,1390.0,
0.444,0.00126,0.518,1516.0,
0.418,0.0,0.557,1643.0,
0.384,0.0,0.586,1769.0,
0.358,0.0,0.614,1896.0,
0.327,0.0,0.636,2022.0,
0.308,0.0,0.658,2148.0,
0.289,0.0,0.677,2275.0,
0.27,0.0,0.705,2401.0,
0.255,0.0,0.724,2527.0,
0.236,0.0,0.742,2654.0,
0.226,0.0,0.753,2780.0,
0.209,0.0,0.759,2906.0,
0.196,0.0,0.788,3033.0,
0.19,0.0,0.784,3159.0,
0.179,0.0,0.792,3286.0,
0.171,0.0,0.811,3412.0,
0.161,0.0,0.824,3538.0,
0.156,0.0,0.819,3665.0,
0.15,0.0,0.832,3791.0,
0.146,0.0,0.836,3917.0,
0.141,0.0,0.83,4044.0,
0.138,0.0,0.853,4170.0,
0.133,0.0,0.848,4297.0,
0.13,0.0,0.861,4423.0,
0.128,0.0,0.85,4549.0,
0.125,0.0,0.856,4676.0,
0.123,0.0,0.863,4802.0,
