P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.055
0.0699,0.067,0.808,30.0,
0.138,0.0608,0.748,60.0,
0.208,0.0561,0.688,90.0,
0.275,0.0509,0.623,120.0,
0.347,0.0459,0.561,150.0,
0.408,0.0409,0.504,180.0,
0.477,0.0365,0.446,210.0,
0.541,0.0313,0.383,240.0,
0.603,0.0266,0.328,270.0,
0.665,0.0223,0.273,300.0,
0.716,0.0184,0.225,330.0,
0.776,0.0146,0.177,360.0,
0.826,0.0111,0.135,390.0,
0.858,0.00817,0.0998,420.0,
0.888,0.00589,0.0721,450.0,
0.922,0.00424,0.051,480.0,
0.94,0.00307,0.0371,510.0,
0.945,0.00234,0.0284,540.0,
0.966,0.00188,0.0235,570.0,
0.962,0.00167,0.02,600.0,
