P,A,time,cat
0.0,1.011,0.0,0.01875
0.0193,0.96,1.103,
0.0378,0.934,2.207,
0.0567,0.925,3.31,
0.0752,0.898,4.413,
0.093,0.887,5.517,
0.113,0.872,6.62,
0.133,0.85,7.723,
0.153,0.829,8.827,
0.174,0.813,9.93,
0.195,0.786,11.03,
0.221,0.762,12.14,
0.24,0.739,13.24,
0.265,0.719,14.34,
0.288,0.696,15.45,
0.315,0.663,16.55,
0.344,0.645,17.65,
0.368,0.613,18.76,
0.394,0.594,19.86,
0.424,0.554,20.96,
0.459,0.525,22.07,
0.493,0.493,23.17,
0.525,0.459,24.27,
0.566,0.414,25.38,
0.608,0.369,26.48,
0.663,0.328,27.58,
0.715,0.275,28.69,
0.774,0.218,29.79,
0.831,0.155,30.89,
0.905,0.0895,32.0,
0.954,0.0401,33.1,
0.986,0.0156,34.2,
0.994,0.00674,35.31,
0.997,0.00406,36.41,
1.004,0.00328,37.51,
1.01,0.00304,38.62,
1.003,0.00299,39.72,
