A,P,time,cat
1.003,0.0,0.0,0.054
0.888,0.0666,306.0,
0.826,0.131,612.0,
0.749,0.197,918.0,
0.693,0.26,1224.0,
0.629,0.325,1530.0,
0.561,0.39,1836.0,
0.501,0.447,2142.0,
0.449,0.51,2448.0,
0.389,0.572,2754.0,
0.331,0.63,3060.0,
0.28,0.681,3366.0,
0.227,0.731,3672.0,
0.185,0.782,3979.0,
0.142,0.83,4285.0,
0.106,0.869,4591.0,
0.0781,0.896,4897.0,
0.0566,0.924,5203.0,
0.0391,0.942,5509.0,
0.0278,0.951,5815.0,
0.0201,0.966,6121.0,
0.0152,0.961,6427.0,
0.0121,0.965,6733.0,
0.0101,0.973,7039.0,
0.00882,0.973,7345.0,
