A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.044
0.799,0.122,0.0437,2.563,
0.757,0.116,0.0864,5.126,
0.727,0.109,0.128,7.689,
0.688,0.105,0.175,10.25,
0.651,0.0986,0.213,12.81,
0.616,0.0928,0.255,15.38,
0.574,0.088,0.295,17.94,
0.539,0.0833,0.339,20.5,
0.505,0.0771,0.376,23.07,
0.466,0.0709,0.417,25.63,
0.436,0.0664,0.457,28.19,
0.399,0.0613,0.495,30.75,
0.37,0.056,0.536,33.32,
0.337,0.0514,0.574,35.88,
0.3,0.0461,0.615,38.44,
0.273,0.0413,0.646,41.01,
0.24,0.0365,0.69,43.57,
0.212,0.0323,0.727,46.13,
0.185,0.0279,0.752,48.7,
0.157,0.0239,0.802,51.26,
0.132,0.0203,0.816,53.82,
0.111,0.0171,0.833,56.38,
0.0913,0.0138,0.859,58.95,
0.0739,0.0115,0.889,61.51,
0.0606,0.00924,0.907,64.07,
0.0491,0.00744,0.926,66.64,
0.0399,0.0061,0.93,69.2,
0.0333,0.00512,0.943,71.76,
0.0281,0.00441,0.95,74.32,
0.0252,0.0039,0.948,76.89,
0.0232,0.00351,0.95,79.45,
