P,A,time,cat
0.0,1.011,0.0,0.051250000000000004
0.0874,0.881,2.391,
0.177,0.796,4.782,
0.268,0.705,7.173,
0.351,0.628,9.563,
0.434,0.554,11.95,
0.508,0.477,14.35,
0.583,0.403,16.74,
0.635,0.342,19.13,
0.695,0.297,21.52,
0.745,0.246,23.91,
0.779,0.206,26.3,
0.826,0.174,28.69,
0.852,0.145,31.08,
0.868,0.119,33.47,
0.884,0.0989,35.86,
0.92,0.0812,38.25,
0.917,0.0672,40.64,
0.948,0.0564,43.04,
0.951,0.0473,45.43,
0.953,0.039,47.82,
0.964,0.0324,50.21,
0.966,0.0272,52.6,
0.972,0.023,54.99,
0.982,0.0196,57.38,
