A,P,time,cat
1.01,0.0,0.0,0.008
0.95,0.0447,0.107,
0.908,0.0902,0.215,
0.867,0.135,0.322,
0.81,0.18,0.429,
0.762,0.223,0.536,
0.729,0.265,0.644,
0.691,0.307,0.751,
0.64,0.348,0.858,
0.607,0.391,0.966,
0.558,0.427,1.073,
0.522,0.464,1.18,
0.489,0.505,1.287,
0.446,0.546,1.395,
0.412,0.58,1.502,
0.379,0.615,1.609,
0.351,0.657,1.716,
0.316,0.675,1.824,
0.287,0.709,1.931,
0.261,0.746,2.038,
0.232,0.766,2.146,
0.209,0.782,2.253,
0.184,0.819,2.36,
0.165,0.836,2.467,
0.144,0.854,2.575,
0.129,0.862,2.682,
0.114,0.892,2.789,
0.099,0.893,2.897,
0.0885,0.901,3.004,
0.0786,0.909,3.111,
0.07,0.918,3.218,
0.0624,0.938,3.326,
0.0563,0.944,3.433,
0.0517,0.934,3.54,
0.0471,0.958,3.647,
0.0443,0.942,3.755,
0.0414,0.967,3.862,
