P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.107
0.0303,0.262,0.6,126.0,
0.063,0.108,0.727,251.0,
0.0967,0.0734,0.727,377.0,
0.128,0.0644,0.712,502.0,
0.161,0.0606,0.678,628.0,
0.194,0.0575,0.644,753.0,
0.227,0.0548,0.616,879.0,
0.255,0.0525,0.589,1004.0,
0.289,0.0492,0.559,1130.0,
0.321,0.0472,0.525,1256.0,
0.354,0.0445,0.502,1381.0,
0.377,0.0427,0.466,1507.0,
0.415,0.0397,0.442,1632.0,
0.442,0.0373,0.418,1758.0,
0.477,0.0342,0.383,1883.0,
0.504,0.0323,0.356,2009.0,
0.539,0.0302,0.331,2134.0,
0.569,0.0274,0.3,2260.0,
0.593,0.0254,0.272,2386.0,
0.629,0.0229,0.248,2511.0,
0.654,0.0203,0.223,2637.0,
0.691,0.0186,0.195,2762.0,
0.712,0.0163,0.173,2888.0,
0.739,0.0142,0.148,3013.0,
0.762,0.0124,0.128,3139.0,
0.77,0.0105,0.108,3264.0,
0.8,0.00886,0.0905,3390.0,
0.827,0.00754,0.0756,3516.0,
0.845,0.00619,0.0629,3641.0,
0.857,0.00519,0.0541,3767.0,
0.863,0.00451,0.0467,3892.0,
0.872,0.00391,0.0422,4018.0,
0.87,0.00357,0.0387,4143.0,
0.872,0.00331,0.0364,4269.0,
0.886,0.00315,0.0358,4394.0,
0.868,0.00304,0.0347,4520.0,
