P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.13375
0.0375,0.256,0.571,127.0,
0.0788,0.103,0.683,253.0,
0.119,0.0691,0.687,380.0,
0.161,0.0596,0.647,506.0,
0.2,0.055,0.611,633.0,
0.242,0.0517,0.584,760.0,
0.281,0.0487,0.538,886.0,
0.324,0.0452,0.503,1013.0,
0.364,0.0417,0.463,1140.0,
0.401,0.0392,0.43,1266.0,
0.439,0.0359,0.391,1393.0,
0.478,0.0328,0.358,1519.0,
0.518,0.0297,0.324,1646.0,
0.56,0.0269,0.29,1773.0,
0.589,0.024,0.259,1899.0,
0.635,0.021,0.222,2026.0,
0.664,0.0184,0.192,2153.0,
0.691,0.0156,0.162,2279.0,
0.734,0.0132,0.133,2406.0,
0.761,0.0108,0.109,2532.0,
0.789,0.00876,0.0867,2659.0,
0.809,0.00698,0.0684,2786.0,
0.823,0.00568,0.0555,2912.0,
0.84,0.00465,0.0469,3039.0,
0.854,0.00395,0.0408,3166.0,
0.853,0.00344,0.0376,3292.0,
0.869,0.00316,0.0353,3419.0,
0.866,0.00303,0.0343,3545.0,
0.862,0.00294,0.0332,3672.0,
