P,A,time,cat
0.0,0.995,0.0,0.07375
0.0731,0.894,1169.0,
0.151,0.811,2338.0,
0.23,0.74,3507.0,
0.302,0.678,4676.0,
0.372,0.601,5844.0,
0.435,0.532,7013.0,
0.494,0.472,8182.0,
0.562,0.423,9351.0,
0.615,0.365,10520.0,
0.654,0.321,11689.0,
0.701,0.278,12858.0,
0.746,0.246,14027.0,
0.756,0.213,15196.0,
0.805,0.182,16365.0,
0.83,0.156,17533.0,
0.843,0.135,18702.0,
0.873,0.116,19871.0,
0.886,0.0974,21040.0,
0.908,0.084,22209.0,
0.903,0.0727,23378.0,
0.924,0.0612,24547.0,
0.945,0.0518,25716.0,
0.936,0.0446,26885.0,
0.945,0.038,28054.0,
0.957,0.0326,29222.0,
0.956,0.0272,30391.0,
0.956,0.0234,31560.0,
0.973,0.0197,32729.0,
0.957,0.0167,33898.0,
