P,A,time,cat
0.0,0.989,0.0,0.059
0.0791,0.887,1769.0,
0.164,0.815,3537.0,
0.242,0.72,5306.0,
0.328,0.642,7074.0,
0.405,0.572,8843.0,
0.474,0.501,10612.0,
0.547,0.435,12380.0,
0.602,0.375,14149.0,
0.657,0.321,15917.0,
0.712,0.27,17686.0,
0.763,0.231,19455.0,
0.792,0.193,21223.0,
0.811,0.16,22992.0,
0.85,0.132,24761.0,
0.881,0.111,26529.0,
0.895,0.0901,28298.0,
0.914,0.0751,30066.0,
0.928,0.062,31835.0,
0.939,0.0508,33604.0,
0.94,0.0417,35372.0,
0.953,0.0341,37141.0,
0.952,0.0278,38909.0,
0.981,0.0226,40678.0,
