A,P,time,cat
1.005,0.0,0.0,0.046
0.689,0.28,2176.0,
0.55,0.411,4352.0,
0.469,0.492,6528.0,
0.398,0.559,8705.0,
0.343,0.616,10881.0,
0.304,0.646,13057.0,
0.272,0.685,15233.0,
0.24,0.719,17409.0,
0.216,0.741,19585.0,
0.196,0.778,21761.0,
0.173,0.798,23938.0,
0.156,0.803,26114.0,
0.143,0.813,28290.0,
0.128,0.837,30466.0,
0.119,0.849,32642.0,
0.109,0.851,34818.0,
0.1,0.851,36995.0,
0.0921,0.87,39171.0,
0.0846,0.881,41347.0,
0.0788,0.877,43523.0,
0.0733,0.891,45699.0,
0.0683,0.889,47875.0,
0.0642,0.902,50051.0,
0.0597,0.889,52228.0,
0.0559,0.906,54404.0,
0.0529,0.902,56580.0,
0.0495,0.908,58756.0,
