A,P,time,cat
0.991,0.0,0.0,0.0075
0.917,0.063,136.0,
0.863,0.124,273.0,
0.814,0.186,409.0,
0.753,0.245,546.0,
0.696,0.302,682.0,
0.635,0.357,818.0,
0.584,0.416,955.0,
0.535,0.466,1091.0,
0.478,0.515,1227.0,
0.431,0.564,1364.0,
0.393,0.606,1500.0,
0.35,0.645,1637.0,
0.308,0.686,1773.0,
0.27,0.723,1909.0,
0.239,0.752,2046.0,
0.206,0.789,2182.0,
0.182,0.819,2318.0,
0.16,0.849,2455.0,
0.14,0.856,2591.0,
0.12,0.883,2728.0,
0.108,0.881,2864.0,
0.0954,0.901,3000.0,
0.0841,0.913,3137.0,
0.0753,0.919,3273.0,
0.0675,0.928,3409.0,
0.0626,0.943,3546.0,
0.0576,0.934,3682.0,
0.0541,0.943,3819.0,
0.0511,0.946,3955.0,
