A,P,time,cat
1.011,0.0,0.0,0.075
0.811,0.159,0.00796,
0.664,0.312,0.0159,
0.537,0.444,0.0239,
0.425,0.553,0.0318,
0.338,0.645,0.0398,
0.268,0.72,0.0478,
0.206,0.78,0.0557,
0.162,0.825,0.0637,
0.127,0.868,0.0717,
0.0973,0.893,0.0796,
0.0761,0.911,0.0876,
0.0589,0.93,0.0955,
0.0461,0.949,0.103,
0.0366,0.957,0.111,
0.029,0.961,0.119,
0.0232,0.974,0.127,
0.0191,0.977,0.135,
0.0159,0.989,0.143,
0.0137,0.992,0.151,
0.0117,0.988,0.159,
0.0105,0.993,0.167,
0.0093,0.986,0.175,
0.00847,0.984,0.183,
0.00789,0.97,0.191,
0.0075,0.986,0.199,
0.00721,0.983,0.207,
