A,P,time,cat
1.007,0.0,0.0,0.038
0.896,0.0549,442.0,
0.852,0.11,884.0,
0.804,0.167,1326.0,
0.748,0.219,1769.0,
0.685,0.275,2211.0,
0.641,0.327,2653.0,
0.573,0.381,3095.0,
0.531,0.44,3537.0,
0.476,0.483,3979.0,
0.42,0.544,4421.0,
0.377,0.595,4863.0,
0.318,0.644,5306.0,
0.271,0.696,5748.0,
0.224,0.753,6190.0,
0.176,0.793,6632.0,
0.132,0.839,7074.0,
0.0951,0.885,7516.0,
0.0605,0.915,7958.0,
0.0358,0.951,8400.0,
0.0188,0.979,8843.0,
0.00967,0.986,9285.0,
0.00475,0.992,9727.0,
0.00233,0.999,10169.0,
