A,P,time,cat
1.009,0.0,0.0,0.019
0.958,0.0264,2678.0,
0.931,0.053,5357.0,
0.9,0.0805,8035.0,
0.869,0.109,10713.0,
0.853,0.138,13392.0,
0.81,0.167,16070.0,
0.785,0.195,18749.0,
0.752,0.23,21427.0,
0.72,0.262,24105.0,
0.688,0.297,26784.0,
0.657,0.329,29462.0,
0.618,0.367,32140.0,
0.569,0.405,34819.0,
0.53,0.446,37497.0,
0.489,0.489,40176.0,
0.448,0.539,42854.0,
0.4,0.59,45532.0,
0.343,0.651,48211.0,
0.283,0.7,50889.0,
0.216,0.765,53567.0,
0.141,0.84,56246.0,
0.0499,0.957,58924.0,
0.00466,0.989,61603.0,
0.00384,0.995,64281.0,
0.00381,0.999,66959.0,
0.00379,0.991,69638.0,
0.00383,0.986,72316.0,
