A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.894,0.0961,0.0596,
0.827,0.175,0.119,
0.752,0.241,0.179,
0.689,0.306,0.239,
0.631,0.369,0.298,
0.58,0.423,0.358,
0.521,0.474,0.418,
0.477,0.519,0.477,
0.43,0.569,0.537,
0.395,0.603,0.596,
0.357,0.643,0.656,
0.322,0.668,0.716,
0.292,0.699,0.775,
0.271,0.735,0.835,
0.245,0.76,0.895,
0.223,0.776,0.954,
0.203,0.799,1.014,
0.182,0.811,1.074,
0.169,0.818,1.133,
0.154,0.833,1.193,
0.14,0.864,1.253,
0.129,0.887,1.312,
0.118,0.891,1.372,
0.107,0.894,1.432,
0.0982,0.905,1.491,
0.09,0.904,1.551,
0.0828,0.91,1.611,
0.0764,0.929,1.67,
0.0704,0.932,1.73,
0.0649,0.935,1.789,
0.0611,0.941,1.849,
0.0573,0.94,1.909,
0.0528,0.944,1.968,
0.0496,0.945,2.028,
0.0461,0.957,2.088,
0.0436,0.961,2.147,
0.0411,0.952,2.207,
