A,P,time,cat
1.0,0.0,0.0,0.06375
0.735,0.256,0.00637,
0.547,0.439,0.0127,
0.413,0.575,0.0191,
0.319,0.684,0.0255,
0.248,0.742,0.0319,
0.193,0.802,0.0382,
0.159,0.819,0.0446,
0.135,0.861,0.051,
0.116,0.881,0.0573,
0.101,0.899,0.0637,
0.0935,0.903,0.0701,
0.086,0.918,0.0764,
0.0826,0.917,0.0828,
0.0781,0.912,0.0892,
0.076,0.927,0.0956,
0.0741,0.922,0.102,
0.0729,0.928,0.108,
0.0716,0.927,0.115,
0.0706,0.929,0.121,
0.0711,0.928,0.127,
0.0705,0.926,0.134,
0.0703,0.925,0.14,
0.0697,0.939,0.147,
0.0711,0.914,0.153,
0.0699,0.934,0.159,
0.0693,0.929,0.166,
0.07,0.929,0.172,
