A,P,time,cat
1.006,0.0,0.0,0.051
0.793,0.211,0.00637,
0.624,0.373,0.0127,
0.497,0.504,0.0191,
0.394,0.603,0.0255,
0.32,0.68,0.0319,
0.258,0.738,0.0382,
0.212,0.788,0.0446,
0.18,0.828,0.051,
0.152,0.843,0.0573,
0.134,0.865,0.0637,
0.119,0.876,0.0701,
0.107,0.886,0.0764,
0.0981,0.899,0.0828,
0.0912,0.912,0.0892,
0.0861,0.91,0.0956,
0.0827,0.909,0.102,
0.0794,0.917,0.108,
0.0781,0.91,0.115,
0.076,0.921,0.121,
0.0745,0.92,0.127,
0.0734,0.916,0.134,
0.0727,0.922,0.14,
0.0718,0.92,0.147,
0.0708,0.925,0.153,
0.0708,0.929,0.159,
0.0705,0.93,0.166,
0.071,0.923,0.172,
