P,A,time,cat
0.0,0.995,0.0,0.0825
0.0435,0.886,6985.0,
0.0878,0.842,13970.0,
0.133,0.814,20955.0,
0.178,0.757,27940.0,
0.223,0.716,34925.0,
0.274,0.665,41910.0,
0.319,0.617,48895.0,
0.372,0.571,55880.0,
0.423,0.517,62865.0,
0.476,0.466,69850.0,
0.534,0.411,76836.0,
0.58,0.366,83821.0,
0.631,0.315,90806.0,
0.681,0.267,97791.0,
0.729,0.22,104776.0,
0.771,0.182,111761.0,
0.81,0.149,118746.0,
0.834,0.126,125731.0,
0.849,0.108,132716.0,
0.863,0.0967,139701.0,
0.875,0.0914,146686.0,
0.882,0.0877,153671.0,
