P,A,time,cat
0.0,0.995,0.0,0.066
0.0315,0.906,7581.0,
0.0633,0.879,15163.0,
0.0944,0.851,22744.0,
0.129,0.812,30326.0,
0.162,0.786,37907.0,
0.195,0.753,45489.0,
0.228,0.712,53070.0,
0.262,0.681,60652.0,
0.298,0.654,68233.0,
0.334,0.614,75815.0,
0.372,0.579,83396.0,
0.407,0.537,90978.0,
0.447,0.505,98559.0,
0.489,0.465,106141.0,
0.529,0.426,113722.0,
0.566,0.388,121304.0,
0.598,0.349,128885.0,
0.649,0.308,136467.0,
0.682,0.271,144048.0,
0.715,0.242,151630.0,
0.763,0.206,159211.0,
0.79,0.176,166793.0,
0.813,0.15,174374.0,
0.831,0.133,181956.0,
0.852,0.117,189537.0,
0.865,0.104,197119.0,
0.873,0.0983,204700.0,
0.87,0.0924,212282.0,
0.882,0.0889,219863.0,
0.877,0.0872,227445.0,
0.884,0.0852,235026.0,
