A,P,time,cat
0.998,0.0,0.0,0.04875
0.936,0.0318,137.0,
0.903,0.0619,274.0,
0.882,0.093,412.0,
0.829,0.125,549.0,
0.812,0.156,686.0,
0.777,0.188,823.0,
0.743,0.221,960.0,
0.711,0.257,1098.0,
0.681,0.284,1235.0,
0.644,0.32,1372.0,
0.62,0.355,1509.0,
0.586,0.389,1646.0,
0.546,0.422,1784.0,
0.514,0.456,1921.0,
0.472,0.495,2058.0,
0.437,0.532,2195.0,
0.405,0.566,2332.0,
0.373,0.6,2470.0,
0.336,0.646,2607.0,
0.307,0.673,2744.0,
0.268,0.714,2881.0,
0.232,0.748,3018.0,
0.199,0.772,3156.0,
0.17,0.813,3293.0,
0.14,0.851,3430.0,
0.111,0.876,3567.0,
0.0892,0.895,3704.0,
0.068,0.922,3842.0,
0.0519,0.937,3979.0,
0.0393,0.952,4116.0,
0.0309,0.963,4253.0,
0.025,0.962,4390.0,
0.0217,0.965,4528.0,
0.0192,0.972,4665.0,
0.018,0.973,4802.0,
