P,A,time,cat
0.0,1.007,0.0,0.039
0.0115,0.989,111.0,
0.0271,0.969,223.0,
0.0417,0.95,334.0,
0.0548,0.927,445.0,
0.0681,0.915,556.0,
0.0796,0.915,668.0,
0.0903,0.897,779.0,
0.101,0.89,890.0,
0.11,0.872,1001.0,
0.118,0.868,1113.0,
0.124,0.862,1224.0,
0.131,0.839,1335.0,
0.136,0.835,1447.0,
0.142,0.839,1558.0,
0.146,0.824,1669.0,
0.151,0.823,1780.0,
0.154,0.814,1892.0,
0.158,0.816,2003.0,
0.16,0.811,2114.0,
0.164,0.803,2225.0,
0.164,0.803,2337.0,
0.165,0.804,2448.0,
0.167,0.797,2559.0,
0.17,0.787,2671.0,
0.17,0.792,2782.0,
0.171,0.784,2893.0,
0.174,0.803,3004.0,
0.174,0.781,3116.0,
0.174,0.792,3227.0,
0.177,0.786,3338.0,
0.176,0.788,3449.0,
0.178,0.782,3561.0,
0.178,0.794,3672.0,
