P,A,time,cat
0.0,1.004,0.0,0.026
0.0102,0.986,137.0,
0.0233,0.977,273.0,
0.0351,0.969,410.0,
0.0465,0.948,547.0,
0.057,0.925,683.0,
0.0672,0.928,820.0,
0.0769,0.916,957.0,
0.0846,0.903,1093.0,
0.0923,0.887,1230.0,
0.0989,0.885,1367.0,
0.105,0.874,1503.0,
0.112,0.885,1640.0,
0.115,0.862,1777.0,
0.12,0.852,1913.0,
0.124,0.848,2050.0,
0.129,0.852,2187.0,
0.131,0.848,2324.0,
0.133,0.856,2460.0,
0.135,0.842,2597.0,
0.139,0.858,2734.0,
0.14,0.835,2870.0,
0.143,0.838,3007.0,
0.144,0.837,3144.0,
0.145,0.838,3280.0,
0.146,0.825,3417.0,
0.148,0.843,3554.0,
0.146,0.827,3690.0,
0.148,0.823,3827.0,
0.15,0.832,3964.0,
0.149,0.823,4100.0,
0.151,0.825,4237.0,
