A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.9,0.0941,0.00556,35.32,
0.807,0.187,0.0056,70.65,
0.727,0.27,0.0057,106.0,
0.647,0.345,0.00591,141.0,
0.581,0.414,0.00592,177.0,
0.526,0.474,0.00603,212.0,
0.469,0.524,0.00605,247.0,
0.417,0.579,0.00607,283.0,
0.375,0.614,0.00622,318.0,
0.329,0.656,0.00617,353.0,
0.3,0.69,0.00625,389.0,
0.269,0.722,0.00628,424.0,
0.24,0.749,0.00636,459.0,
0.217,0.779,0.00632,495.0,
0.195,0.797,0.00636,530.0,
0.174,0.816,0.00636,565.0,
0.159,0.832,0.0064,600.0,
0.142,0.847,0.00642,636.0,
0.126,0.871,0.00651,671.0,
0.114,0.88,0.00649,706.0,
0.102,0.885,0.00644,742.0,
0.0918,0.901,0.00636,777.0,
0.0824,0.902,0.00651,812.0,
0.0742,0.913,0.00646,848.0,
0.0667,0.925,0.00653,883.0,
0.0594,0.94,0.00654,918.0,
0.0539,0.938,0.00661,954.0,
0.0479,0.945,0.00652,989.0,
0.0436,0.94,0.00654,1024.0,
0.0397,0.956,0.00658,1060.0,
0.036,0.955,0.00656,1095.0,
0.0319,0.957,0.00653,1130.0,
0.029,0.95,0.00655,1166.0,
0.0264,0.967,0.00649,1201.0,
